800
1.2341880258538103	0.032689881345571103
0.6435987405106567	0.0646156961475762
1.689721063913007	0.03259448522904507
1.1882045437708246	0.0024778376083870457
0.2521367739147746	0.033629899623860815
1.5008079338993312	0.01971346663472104
0.34838951842517796	0.029653339565899828
1.9162864688996502	0.003971391093616078
0.9893441226298423	0.0329181779292923
0.9645250302334878	0.027182185645643286
0.5967050753025567	0.09090702414722084
1.5066879394854746	0.02860102559584171
1.0301857954616898	0.048030905873226726
0.39141790026888446	0.09505429207790397
1.4987617688696098	0.01957443041778198
1.4617104337490132	0.034318467761952076
